,target
0,11.281315291437286
1,80.02337071960049
2,7.822682178937679
3,38.364263261586466
4,65.0994910233497
5,38.92007545174653
6,95.02615224917166
7,97.74602301645874
8,29.6105139632211
9,26.51476484072454
10,96.28565885315493
11,14.157133262960743
12,10.641347198313134
13,51.241175743379266
14,65.02952070904952
15,82.63826922991439
16,36.0730608007498
17,93.41014863307169
18,12.319041155231615
19,65.79139170302535
20,77.90985163527714
21,69.56784057314181
22,21.889280921814347
23,82.84129639652673
24,31.731926715084622
25,17.848749596492855
26,28.602124533015232
27,83.0035608594331
28,90.76621469476869
29,40.04231457034104
30,71.67888463395475
31,71.72489953161725
32,92.55829225078963
33,40.05838799023482
34,54.48758682201871
35,90.42098977299314
36,55.133956977791776
37,13.834967612022401
38,31.91114486047081
39,24.183995206467216
40,21.079952763849143
41,99.91991828288356
42,21.54304152709054
43,11.181379418763198
44,29.2746448983874
45,72.40171886876277
46,27.274419508096948
47,78.04769472301504
48,12.181938657970454
49,95.6919177738602
50,91.74572709605633
51,48.02068238057007
52,43.041144332277966
53,17.032528647462218
54,59.97436889067574
55,28.885677968646775
56,4.054530648554142
57,68.37148125514241
58,21.832576918190643
59,84.43049885569786
60,70.88481679540998
61,83.04364427761497
62,40.818917952572626
63,64.26769547092294
64,26.20765349942602
65,64.11274636853364
66,14.199163216757297
67,84.04446997511515
68,77.67433459909151
69,53.52608111062039
70,1.4708829364075338
71,61.044611492996395
72,90.89672268979183
73,25.398020775634137
74,45.422061499408194
75,95.44939217623278
76,80.5377210185346
77,49.46274661081703
78,41.15802779936214
79,18.414272694282648
80,28.83359887187636
81,35.39572935563703
82,74.32925652059687
83,1.8232852589234858
84,34.30418069844816
85,49.396404274986146
86,18.039239258897844
87,57.101404258674584
88,60.48501794802955
89,66.16654286794082
90,55.567516284748024
91,4.40860441896962
92,28.623387499257717
93,2.6151196821898086
94,77.98424054737703
95,30.890211735831908
96,5.5724727994272225
97,20.967377433107654
98,58.48030620020077
99,14.007991118357086
100,63.481039698278764
101,76.14933303042521
102,45.33077479565062
103,20.676110770165256
104,50.690548431789026
105,92.2927880661378
106,88.6812102197376
107,47.35087389787268
108,40.35821645946352
109,95.27452863814284
110,92.6053732253646
111,82.21786342544067
112,40.01139628747056
113,63.6839326850837
114,26.75770864177731
115,1.9948421552747264
116,18.273070541598617
117,90.80812952853012
118,26.746874438305937
119,95.55900062931332
120,15.503726789387294
121,18.240265122358714
122,45.36932887782525
123,83.26261058233794
124,95.1553009689848
125,84.12864449089653
126,10.5728939795387
127,34.960031206921315
128,63.15837369854682
129,4.345710941582189
130,70.22911580793983
131,44.29860368391747
132,86.45315706696785
133,39.57006767072772
134,85.18910065192539
